ID,label
312,0
313,14
314,4
315,0
316,0
317,0
318,4
319,14
320,14
321,0
322,0
323,6
324,0
325,0
326,0
327,0
328,14
329,0
330,0
331,4
332,0
333,0
334,0
335,14
336,0
337,0
338,14
339,0
340,0
341,14
342,14
343,0
344,0
345,0
346,2
347,0
348,14
349,0
350,4
351,14
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,4
362,0
363,14
364,0
365,0
366,0
367,0
368,4
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,14
378,0
379,4
380,8
381,0
382,0
383,14
384,0
385,0
386,0
387,6
388,0
389,0
390,14
391,14
392,0
393,0
394,0
395,14
396,4
397,0
398,4
399,0
400,0
401,14
402,8
403,0
404,14
405,0
406,0
407,0
408,0
409,14
410,14
411,0
412,14
413,14
414,0
415,0
416,0
417,0
418,0
419,14
420,14
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,14
429,0
430,14
431,0
432,0
433,5
434,0
435,0
436,14
437,0
438,4
439,0
440,0
441,14
442,0
443,14
444,0
445,0
446,14
447,0
448,0
449,0
450,0
451,14
452,14
453,0
454,0
455,0
456,5
457,0
458,0
459,0
460,0
461,0
462,2
463,0
464,14
465,6
466,0
467,14
468,0
469,0
470,0
471,0
472,0
473,0
474,2
475,0
476,0
477,0
478,14
479,0
480,0
481,14
482,0
483,0
484,0
485,0
486,14
487,14
488,14
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,14
498,14
499,0
500,0
501,0
502,6
503,0
504,14
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,6
514,0
515,0
516,0
517,0
518,14
519,0
520,0
521,0
522,0
523,0
524,14
525,0
526,14
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,14
537,0
538,0
539,0
540,0
541,6
542,0
543,14
544,0
545,0
546,0
547,0
548,0
549,14
550,0
551,14
552,0
553,0
554,0
555,14
556,0
557,14
558,0
559,0
560,3
561,14
562,14
563,0
564,14
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,4
573,14
574,0
575,0
576,0
577,0
578,0
579,4
580,0
581,0
582,14
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,6
594,0
595,6
596,4
597,4
598,14
599,4
600,0
601,14
602,0
603,0
604,0
605,0
606,0
607,5
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,14
617,0
618,0
619,0
620,0
621,0
622,0
623,14
624,4
625,0
626,0
627,0
628,14
629,14
630,14
631,4
632,0
633,0
634,14
635,14
636,0
637,0
638,6
639,0
640,4
641,0
642,0
643,14
644,0
645,0
646,14
647,0
648,0
649,0
650,6
651,4
652,14
653,6
654,0
655,0
656,0
657,0
658,0
659,4
660,0
661,0
662,14
663,0
664,0
665,0
666,0
667,0
668,6
669,2
670,4
671,2
672,0
673,0
674,0
675,4
676,0
677,14
678,0
679,0
680,0
681,0
682,4
683,4
684,0
685,14
686,0
687,0
688,0
689,14
690,0
691,0
692,14
693,0
694,14
695,0
696,14
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,4
706,4
707,4
708,4
709,0
710,0
711,6
712,0
713,4
714,0
715,0
716,14
717,4
718,0
719,14
720,0
721,0
722,4
723,14
724,0
725,0
726,0
727,6
728,0
729,4
730,0
731,0
732,14
733,0
734,0
735,14
736,0
737,4
738,4
739,6
740,4
741,14
742,14
743,2
744,0
745,0
746,0
747,4
748,0
749,0
750,6
751,6
752,0
753,0
754,14
755,0
756,0
757,0
758,0
759,0
760,14
761,0
762,0
763,14
764,0
765,0
766,14
767,0
768,0
769,0
770,14
771,0
772,0
773,6
774,4
775,0
776,0
777,0
778,0
779,6
780,2
781,0
782,0
783,0
784,0
785,2
786,0
787,0
788,0
789,0
790,14
791,6
792,0
793,0
794,0
795,14
796,14
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,6
807,0
808,2
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,4
820,6
821,0
822,4
823,0
824,6
825,0
826,6
827,0
828,0
829,0
830,0
831,0
832,6
833,14
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,2
843,0
844,6
845,0
846,0
847,0
848,0
849,2
850,0
851,0
852,2
853,14
854,0
855,8
856,0
857,8
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,6
866,6
867,0
868,0
869,0
870,14
871,0
872,0
873,6
874,0
875,0
876,4
877,14
878,0
879,0
880,4
881,4
882,4
883,0
884,0
885,14
886,0
887,4
888,0
889,0
890,0
891,0
892,0
893,6
894,6
895,0
896,0
897,0
898,0
899,14
900,0
901,0
902,0
903,2
904,0
905,6
906,6
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,14
915,0
916,0
917,8
918,0
919,14
920,0
921,0
922,0
923,0
924,0
925,0
926,14
927,14
928,0
929,0
930,14
931,0
932,0
933,0
934,0
935,6
936,0
937,0
938,14
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,6
955,6
956,0
957,0
958,0
959,0
960,0
961,0
962,0
963,6
964,0
965,0
966,0
967,0
968,0
969,6
970,14
971,0
972,0
973,0
974,0
975,14
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,6
986,0
987,0
988,0
989,0
990,0
991,0
992,14
993,14
994,8
995,14
996,4
997,14
998,0
999,0
1000,0
1001,6
1002,0
1003,0
1004,2
1005,14
1006,0
1007,0
1008,0
1009,2
1010,0
1011,14
1012,0
1013,0
1014,0
1015,14
1016,14
1017,8
1018,0
1019,8
1020,0
1021,14
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,14
1029,0
1030,0
1031,0
1032,0
1033,14
1034,0
1035,0
1036,0
1037,0
1038,14
1039,0
1040,0
1041,0
1042,14
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,6
1050,14
1051,0
1052,0
1053,14
1054,0
1055,0
1056,2
1057,6
1058,6
1059,0
1060,2
1061,0
1062,14
1063,14
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,6
1079,4
1080,0
1081,0
1082,0
1083,0
1084,14
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,6
1094,6
1095,0
1096,0
1097,6
1098,0
1099,2
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,14
1107,0
1108,0
1109,0
1110,0
1111,6
1112,14
1113,0
1114,0
1115,0
1116,0
1117,6
1118,4
1119,2
1120,0
1121,0
1122,14
1123,0
1124,4
1125,0
1126,0
1127,14
1128,0
1129,0
1130,0
1131,0
1132,0
1133,14
1134,2
1135,0
1136,0
1137,0
1138,14
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,14
1148,2
1149,0
1150,6
1151,0
1152,2
1153,0
1154,6
1155,0
1156,2
1157,0
1158,0
1159,14
1160,0
1161,8
1162,8
1163,2
1164,0
1165,14
1166,0
1167,0
1168,14
1169,8
1170,0
1171,8
1172,6
1173,0
1174,0
1175,6
1176,0
1177,0
1178,6
1179,0
1180,14
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,14
1188,8
1189,0
1190,8
1191,0
1192,0
1193,14
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,0
1201,14
1202,0
1203,8
1204,0
1205,2
1206,0
1207,0
1208,2
1209,2
1210,0
1211,6
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1218,0
1219,0
1220,14
1221,0
1222,14
1223,0
1224,0
1225,0
1226,5
1227,0
1228,14
1229,0
1230,14
1231,0
1232,0
1233,0
1234,0
1235,0
1236,14
1237,0
1238,0
1239,0
1240,0
1241,5
1242,0
1243,0
1244,0
1245,0
1246,0
1247,14
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,14
1256,0
1257,14
1258,0
1259,0
1260,14
1261,0
1262,0
1263,14
1264,0
1265,0
1266,14
1267,0
1268,14
1269,0
1270,14
1271,0
1272,0
1273,0
1274,14
1275,14
1276,0
1277,0
1278,0
1279,0
1280,0
1281,0
1282,14
1283,0
1284,14
1285,14
1286,4
1287,0
1288,0
1289,0
1290,14
1291,14
1292,0
1293,0
1294,14
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,14
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,14
1309,0
1310,0
1311,0
1312,0
1313,14
1314,14
1315,0
1316,0
1317,14
1318,4
1319,4
1320,0
1321,0
1322,0
1323,5
1324,0
1325,14
1326,14
1327,8
1328,8
1329,8
1330,0
1331,0
1332,0
1333,14
1334,0
1335,8
1336,8
1337,0
1338,6
1339,0
1340,2
1341,0
1342,0
1343,0
1344,0
1345,0
1346,14
1347,0
1348,0
1349,14
1350,0
1351,0
1352,8
1353,0
1354,0
1355,0
1356,14
1357,0
1358,8
1359,14
1360,0
1361,0
1362,0
1363,0
1364,4
1365,0
1366,0
1367,0
1368,6
1369,0
1370,0
1371,0
1372,2
1373,0
1374,0
1375,0
1376,2
1377,0
1378,6
1379,0
1380,2
1381,6
1382,0
1383,0
1384,0
1385,0
1386,14
1387,5
1388,0
1389,0
1390,0
1391,0
1392,0
1393,0
1394,14
1395,4
1396,4
1397,0
1398,0
1399,0
1400,14
1401,0
1402,0
1403,2
1404,0
1405,0
1406,0
1407,0
1408,6
1409,0
1410,0
1411,0
1412,0
1413,0
1414,14
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,14
1423,0
1424,0
1425,14
1426,14
1427,0
1428,0
1429,0
1430,0
1431,14
1432,0
1433,0
1434,14
1435,0
1436,0
1437,14
1438,14
1439,0
1440,14
1441,14
1442,0
1443,0
1444,0
1445,0
1446,0
1447,14
1448,0
1449,0
1450,0
1451,0
1452,0
1453,0
1454,0
1455,14
1456,0
1457,0
1458,0
1459,0
1460,0
1461,14
1462,0
1463,14
1464,4
1465,4
1466,8
1467,0
1468,0
1469,0
1470,0
1471,0
1472,0
1473,2
1474,0
1475,0
1476,0
1477,0
1478,6
1479,0
1480,0
1481,14
1482,0
1483,0
1484,4
1485,0
1486,14
1487,0
1488,0
1489,0
1490,14
1491,0
1492,0
1493,0
1494,0
1495,0
1496,0
1497,0
1498,0
1499,0
1500,0
1501,0
1502,0
1503,0
1504,6
1505,0
1506,0
1507,6
1508,0
1509,14
1510,0
1511,6
1512,0
1513,0
1514,2
1515,0
1516,0
1517,14
1518,0
1519,0
1520,0
1521,0
1522,0
1523,14
1524,0
1525,0
1526,14
1527,0
1528,0
1529,0
1530,0
1531,0
1532,0
1533,0
1534,0
1535,14
1536,0
1537,14
1538,14
1539,0
1540,0
1541,0
1542,0
1543,14
1544,14
1545,14
1546,14
1547,0
1548,0
1549,0
1550,0
1551,14
1552,0
1553,0
1554,14
1555,0
1556,0
1557,0
1558,0
1559,0
1560,0
1561,0
1562,0
1563,14
1564,4
1565,0
1566,0
1567,0
1568,0
1569,0
1570,1
1571,0
1572,14
1573,0
1574,0
1575,0
1576,0
1577,0
1578,0
1579,0
1580,0
1581,0
1582,0
1583,0
1584,0
1585,2
1586,14
1587,0
1588,14
1589,0
1590,0
1591,0
1592,0
1593,14
1594,0
1595,0
1596,0
1597,0
1598,0
1599,0
1600,0
1601,0
1602,0
1603,0
1604,0
1605,0
1606,0
1607,0
1608,0
1609,0
1610,14
1611,14
1612,0
1613,14
1614,0
1615,0
1616,0
1617,0
1618,0
1619,4
1620,8
1621,8
1622,0
1623,0
1624,0
1625,0
1626,2
1627,0
1628,0
1629,0
1630,0
1631,0
1632,0
1633,2
1634,2
1635,0
1636,0
1637,0
1638,0
1639,0
1640,0
1641,0
1642,0
1643,0
1644,0
1645,0
1646,5
1647,14
1648,0
1649,0
1650,0
1651,0
1652,0
1653,0
1654,0
1655,2
1656,8
1657,0
1658,14
1659,0
1660,14
1661,0
1662,0
1663,0
1664,4
1665,0
1666,0
1667,0
1668,0
1669,0
1670,6
1671,0
1672,0
1673,0
1674,0
1675,0
1676,0
1677,0
1678,0
1679,0
1680,0
1681,0
1682,0
1683,14
1684,0
1685,14
1686,14
1687,0
1688,0
1689,0
1690,0
1691,0
1692,4
1693,0
1694,0
1695,14
1696,0
1697,0
1698,0
1699,0
1700,0
1701,0
1702,0
1703,14
1704,14
1705,0
1706,14
1707,0
1708,0
1709,0
1710,4
1711,0
1712,0
1713,0
1714,0
1715,0
1716,14
1717,14
1718,0
1719,0
1720,4
1721,4
1722,0
1723,0
1724,4
1725,0
1726,0
1727,14
1728,0
1729,0
1730,14
1731,6
1732,0
1733,0
1734,6
1735,0
1736,0
1737,0
1738,0
1739,14
1740,14
1741,0
1742,0
1743,0
1744,0
1745,0
1746,0
1747,0
1748,14
1749,0
1750,0
1751,0
1752,0
1753,14
1754,0
1755,0
1756,4
1757,0
1758,0
1759,14
1760,0
1761,0
1762,14
1763,14
1764,14
1765,0
1766,0
1767,0
1768,0
1769,0
1770,14
1771,0
1772,0
1773,0
1774,0
1775,14
1776,14
1777,0
1778,0
1779,14
1780,4
1781,0
1782,0
1783,0
1784,14
1785,0
1786,0
1787,14
1788,14
1789,14
1790,8
1791,0
1792,0
1793,0
1794,14
1795,0
1796,0
1797,0
1798,14
1799,0
1800,0
1801,6
1802,6
1803,6
1804,6
1805,0
1806,14
1807,0
1808,2
1809,0
1810,0
1811,14
1812,2
1813,0
1814,14
1815,0
1816,0
1817,14
1818,4
1819,0
1820,0
1821,0
1822,14
1823,0
1824,8
1825,0
1826,14
1827,0
1828,0
1829,14
1830,14
1831,14
1832,0
1833,0
1834,0
1835,14
1836,14
1837,0
1838,0
1839,2
1840,2
1841,0
1842,0
1843,0
1844,2
1845,14
1846,0
1847,14
1848,0
1849,14
1850,0
1851,14
1852,0
1853,14
1854,0
1855,0
1856,0
1857,0
1858,0
1859,14
1860,14
1861,4
1862,0
1863,0
1864,0
1865,0
1866,4
1867,0
1868,0
1869,4
1870,4
1871,0
1872,0
1873,14
1874,0
1875,0
1876,14
1877,14
1878,0
1879,0
1880,5
1881,0
1882,0
1883,0
1884,0
1885,14
1886,5
1887,14
1888,0
1889,0
1890,0
1891,0
1892,0
1893,0
1894,14
1895,0
1896,14
1897,5
1898,0
1899,0
1900,14
1901,14
1902,14
1903,0
1904,6
1905,0
1906,2
1907,0
1908,0
1909,14
1910,0
1911,14
1912,0
1913,14
1914,0
1915,2
1916,0
1917,0
1918,0
1919,14
1920,6
1921,2
1922,2
1923,0
1924,14
1925,0
1926,14
1927,4
1928,0
1929,4
1930,0
1931,0
1932,6
1933,0
1934,0
1935,4
1936,0
1937,6
1938,14
1939,14
1940,8
1941,8
1942,0
1943,0
1944,14
1945,14
1946,0
1947,0
1948,0
1949,0
1950,0
1951,0
1952,2
1953,0
1954,14
1955,0
1956,0
1957,14
1958,0
1959,14
1960,0
1961,0
1962,6
1963,0
1964,0
1965,0
1966,14
1967,0
1968,0
1969,0
1970,0
1971,0
1972,4
1973,4
1974,4
1975,14
1976,0
1977,6
1978,0
1979,2
1980,0
1981,0
1982,0
1983,0
1984,0
1985,0
1986,0
1987,14
1988,0
1989,0
1990,14
1991,0
1992,0
1993,0
1994,0
1995,14
1996,0
1997,0
1998,0
1999,14
2000,14
2001,0
2002,0
2003,0
2004,0
2005,0
2006,0
2007,2
2008,0
2009,0
2010,0
2011,2
2012,2
2013,0
2014,14
2015,0
2016,4
2017,2
2018,0
2019,2
2020,4
2021,14
2022,14
2023,14
2024,0
2025,0
2026,0
2027,0
2028,0
2029,0
2030,14
2031,0
2032,0
2033,0
2034,0
2035,0
2036,0
2037,14
2038,0
2039,0
2040,8
2041,0
2042,0
2043,0
2044,0
2045,14
2046,0
2047,0
2048,0
2049,0
2050,0
2051,14
2052,14
2053,0
2054,0
2055,0
2056,0
2057,14
2058,14
2059,0
2060,0
2061,2
2062,0
2063,0
2064,0
2065,0
2066,0
2067,0
2068,0
2069,0
2070,14
2071,0
2072,0
2073,0
2074,0
2075,0
2076,14
2077,0
2078,0
2079,8
2080,14
2081,14
2082,0
2083,0
2084,0
2085,0
2086,0
2087,14
2088,6
2089,14
2090,0
2091,14
2092,14
2093,8
2094,8
2095,0
2096,8
2097,0
2098,8
2099,0
2100,0
2101,0
2102,0
2103,0
2104,0
2105,0
2106,0
2107,14
2108,0
2109,0
2110,0
2111,0
2112,0
2113,14
2114,0
2115,4
2116,0
2117,0
2118,4
2119,0
2120,0
2121,14
2122,0
2123,0
2124,14
2125,0
2126,0
2127,0
2128,14
2129,0
2130,8
2131,0
2132,14
2133,0
2134,6
2135,0
2136,4
2137,6
2138,0
2139,0
2140,0
2141,8
2142,0
2143,0
2144,0
2145,0
2146,14
2147,6
2148,0
2149,0
2150,0
2151,14
2152,0
2153,14
2154,14
2155,0
2156,0
2157,0
2158,0
2159,0
2160,14
2161,8
2162,0
2163,0
2164,0
2165,0
2166,0
2167,14
2168,14
2169,8
2170,14
2171,0
2172,8
2173,0
2174,0
2175,0
2176,0
2177,14
2178,0
2179,0
2180,0
2181,0
2182,0
2183,0
2184,14
2185,8
2186,8
2187,0
2188,8
2189,0
2190,8
2191,0
2192,0
2193,14
2194,0
2195,14
2196,0
2197,0
2198,0
2199,0
2200,0
2201,14
2202,0
2203,0
2204,0
2205,5
2206,5
2207,0
2208,6
2209,0
2210,0
2211,6
2212,0
2213,6
2214,0
2215,4
2216,0
2217,14
2218,0
2219,0
2220,0
2221,0
2222,0
2223,4
2224,0
2225,4
2226,4
2227,4
2228,0
2229,14
2230,0
2231,0
2232,2
2233,0
2234,0
2235,6
2236,2
2237,0
2238,0
2239,4
2240,0
2241,4
2242,4
2243,4
2244,0
2245,14
2246,0
2247,0
2248,4
2249,0
2250,14
2251,4
2252,4
2253,0
2254,4
2255,0
2256,6
2257,0
2258,0
2259,0
2260,0
2261,4
2262,14
2263,0
2264,0
2265,0
2266,14
2267,5
2268,0
2269,14
2270,0
2271,0
2272,0
2273,0
2274,2
2275,0
2276,0
2277,0
2278,0
2279,0
2280,14
2281,0
2282,0
2283,0
2284,0
2285,6
2286,2
2287,0
2288,0
2289,0
2290,0
2291,4
2292,0
2293,4
2294,0
2295,14
2296,0
2297,0
2298,4
2299,14
2300,14
2301,0
2302,0
2303,0
2304,0
2305,0
2306,14
2307,6
2308,0
2309,0
2310,0
2311,0
2312,14
2313,0
2314,0
2315,0
2316,0
2317,0
2318,0
2319,0
2320,0
2321,0
2322,6
2323,6
2324,4
2325,4
2326,0
2327,0
2328,0
2329,0
2330,0
2331,0
2332,0
2333,2
2334,0
2335,0
2336,0
2337,0
2338,0
2339,14
2340,0
2341,0
2342,0
2343,0
2344,0
2345,2
2346,14
2347,14
2348,0
2349,0
2350,0
2351,14
2352,0
2353,0
2354,0
2355,0
2356,14
2357,0
2358,14
2359,0
2360,0
2361,0
2362,4
2363,0
2364,14
2365,14
2366,0
2367,4
2368,4
2369,0
2370,0
2371,0
2372,0
2373,0
2374,0
2375,0
2376,0
2377,0
2378,0
2379,2
2380,0
2381,0
2382,0
2383,14
2384,0
2385,0
2386,2
2387,4
2388,2
2389,0
2390,0
2391,14
2392,14
2393,2
2394,8
2395,0
2396,8
2397,0
2398,14
2399,0
2400,0
2401,6
2402,0
2403,0
2404,5
2405,0
2406,0
2407,0
2408,0
2409,0
2410,0
2411,0
2412,0
2413,0
2414,14
2415,0
2416,0
2417,0
2418,0
2419,0
2420,0
2421,14
2422,0
2423,0
2424,4
2425,14
2426,4
2427,0
2428,14
2429,6
2430,0
2431,0
2432,4
2433,8
2434,0
2435,14
2436,0
2437,14
2438,0
2439,0
2440,6
2441,0
2442,0
2443,0
2444,0
2445,0
2446,0
2447,0
2448,14
2449,0
2450,0
2451,14
2452,0
2453,6
2454,0
2455,0
2456,0
2457,0
2458,0
2459,0
2460,6
2461,6
2462,2
2463,14
2464,0
2465,0
2466,0
2467,0
2468,0
2469,0
2470,0
2471,0
2472,0
2473,0
2474,0
2475,14
2476,0
2477,14
2478,0
2479,0
2480,0
2481,0
2482,0
2483,14
2484,0
2485,2
2486,0
2487,0
2488,4
2489,0
2490,14
2491,4
2492,0
2493,14
2494,14
2495,14
2496,0
2497,0
2498,0
2499,14
2500,0
2501,0
2502,8
2503,0
2504,0
2505,14
2506,0
2507,2
2508,2
2509,0
2510,0
2511,2
2512,4
2513,0
2514,6
2515,0
2516,0
2517,8
2518,0
2519,2
2520,0
2521,2
2522,0
2523,0
2524,4
2525,0
2526,4
2527,0
2528,6
2529,14
2530,0
2531,0
2532,14
2533,14
2534,0
2535,0
2536,0
2537,0
2538,0
2539,14
2540,0
2541,0
2542,0
2543,0
2544,14
2545,0
2546,0
2547,0
2548,14
2549,0
2550,0
2551,6
2552,0
2553,14
2554,0
2555,0
2556,4
2557,4
2558,0
2559,14
2560,0
2561,0
2562,0
2563,14
2564,0
2565,0
2566,0
2567,14
2568,14
2569,4
2570,0
2571,0
2572,14
2573,0
2574,0
2575,0
2576,0
2577,0
2578,0
2579,2
2580,14
2581,0
2582,14
2583,0
2584,4
2585,4
2586,4
2587,0
2588,0
2589,0
2590,0
2591,0
2592,0
2593,0
2594,0
2595,0
2596,0
2597,0
2598,0
2599,0
2600,0
2601,0
2602,0
2603,14
2604,0
2605,0
2606,14
2607,0
2608,0
2609,0
2610,14
2611,0
2612,0
2613,14
2614,0
2615,0
2616,0
2617,14
2618,0
2619,4
2620,0
2621,0
2622,14
2623,14
2624,12
2625,0
2626,0
2627,0
2628,0
2629,0
2630,0
2631,0
2632,0
2633,0
2634,0
2635,0
2636,0
2637,0
2638,0
2639,0
2640,0
2641,0
2642,0
2643,0
2644,6
2645,14
2646,0
2647,14
2648,0
2649,0
2650,0
2651,0
2652,0
2653,0
2654,0
2655,0
2656,0
2657,0
2658,14
2659,0
2660,0
2661,0
2662,0
2663,0
2664,0
2665,0
2666,0
2667,0
2668,0
2669,2
2670,0
2671,2
2672,0
2673,0
2674,0
2675,0
2676,14
2677,0
2678,0
2679,14
2680,0
2681,0
2682,0
2683,0
2684,0
2685,14
2686,4
2687,0
2688,0
2689,4
2690,4
2691,4
2692,0
2693,0
2694,14
2695,14
2696,0
2697,0
2698,14
2699,14
2700,14
2701,0
2702,14
2703,6
2704,0
2705,6
2706,5
2707,0
2708,0
2709,6
2710,6
2711,0
2712,6
2713,0
2714,0
2715,0
2716,0
2717,0
2718,0
2719,0
2720,0
2721,14
2722,0
2723,0
2724,0
2725,0
2726,8
2727,0
2728,8
2729,0
2730,0
2731,0
2732,0
2733,14
2734,14
2735,0
2736,2
2737,0
2738,2
2739,0
2740,0
2741,0
2742,0
2743,0
2744,14
2745,14
2746,14
2747,4
2748,0
2749,0
2750,0
2751,0
2752,0
2753,0
2754,0
2755,14
2756,0
2757,0
2758,14
2759,0
2760,0
2761,0
2762,14
2763,0
2764,4
2765,0
2766,0
2767,0
2768,0
2769,2
2770,2
2771,2
2772,0
2773,2
2774,0
2775,0
2776,0
2777,0
2778,14
2779,0
2780,0
2781,14
2782,0
2783,0
2784,0
2785,6
2786,0
2787,0
2788,0
2789,0
2790,0
2791,0
2792,0
2793,0
2794,0
2795,14
2796,0
2797,14
2798,0
2799,0
2800,0
2801,14
2802,0
2803,4
2804,4
2805,0
2806,0
2807,14
2808,0
2809,14
2810,0
2811,14
2812,0
2813,0
2814,14
2815,14
2816,0
2817,0
2818,0
2819,0
2820,0
2821,0
2822,0
2823,0
2824,14
2825,4
2826,0
2827,0
2828,0
2829,0
2830,14
2831,0
2832,0
2833,0
2834,0
2835,4
2836,6
2837,4
2838,14
2839,0
2840,6
2841,14
2842,0
2843,0
2844,0
2845,0
2846,0
2847,0
2848,0
2849,0
2850,0
2851,0
2852,14
2853,0
2854,14
2855,14
2856,0
2857,0
2858,0
2859,14
2860,0
2861,0
2862,14
2863,0
2864,14
2865,0
2866,0
2867,0
2868,0
2869,0
2870,0
2871,14
2872,8
2873,8
2874,0
2875,0
2876,14
2877,0
2878,8
2879,8
2880,14
2881,14
2882,0
2883,0
2884,14
2885,0
2886,0
2887,14
2888,0
2889,0
2890,0
2891,0
2892,0
2893,0
2894,0
2895,14
2896,0
2897,14
2898,14
2899,0
2900,14
2901,0
2902,0
2903,0
2904,0
2905,0
2906,0
2907,0
2908,0
2909,14
2910,0
2911,0
2912,0
2913,0
2914,0
2915,0
2916,0
2917,0
2918,14
2919,14
2920,0
2921,0
2922,0
2923,0
2924,0
2925,0
2926,0
2927,0
2928,0
2929,14
2930,0
2931,2
2932,0
2933,2
2934,2
2935,2
2936,0
2937,0
2938,0
2939,0
2940,0
2941,0
2942,0
2943,14
2944,0
2945,14
2946,0
2947,0
2948,0
2949,14
2950,0
2951,0
2952,0
2953,14
2954,0
2955,0
2956,14
2957,0
2958,0
2959,0
2960,0
2961,0
2962,0
2963,14
2964,0
2965,0
2966,0
2967,14
2968,14
2969,0
2970,14
2971,0
2972,0
2973,0
2974,14
2975,0
2976,0
2977,0
2978,0
2979,0
2980,0
2981,0
2982,14
2983,0
2984,0
2985,0
2986,0
2987,14
2988,0
2989,6
2990,0
2991,0
2992,0
2993,4
2994,0
2995,0
2996,0
2997,0
